,eq,sc,th
2009-12-31,100.0,100.0,100.0
2010-01-31,100.604921,101.599681,99.155173
2010-02-28,97.624633,98.391499,94.048801
2010-03-31,98.445241,103.201906,92.023706
2010-04-30,96.5926,103.647941,94.730419
2010-05-31,97.579445,101.786171,95.322
2010-06-30,100.878814,100.375624,93.467325
2010-07-31,93.812363,91.851689,83.886541
2010-08-31,93.493059,88.397519,85.922959
2010-09-30,94.640223,88.908554,73.635496
2010-10-31,93.168784,88.060506,74.725194
2010-11-30,88.025361,83.641947,70.935794
2010-12-31,85.705586,84.995233,68.066293
2011-01-31,86.108327,87.76787,66.227413
2011-02-28,86.240239,88.398594,67.010678
2011-03-31,82.531716,86.187095,73.010104
2011-04-30,77.919366,85.278806,74.117028
2011-05-31,76.387563,89.461844,78.09975
2011-06-30,73.181459,87.283931,81.426906
2011-07-31,73.067933,89.221758,81.753344
2011-08-31,75.456517,95.363659,79.093112
2011-09-30,76.522381,95.248141,80.32982
2011-10-31,73.347637,91.09337,80.026835
2011-11-30,76.424611,97.153088,74.311985
2011-12-31,74.45395,97.556964,66.022841
2012-01-31,73.52128,96.68994,71.530526
2012-02-29,75.989842,98.284058,70.520904
2012-03-31,75.685289,102.77568,69.273989
2012-04-30,75.220035,103.70833,69.326206
2012-05-31,75.077766,100.395267,69.832891
2012-06-30,74.19611,103.363308,73.127978
2012-07-31,74.569632,106.089558,72.221763
2012-08-31,78.155317,109.940349,75.327512
2012-09-30,74.588642,107.87956,68.300039
2012-10-31,68.963677,101.501341,65.158534
2012-11-30,69.830006,109.513469,62.42817
2012-12-31,68.506187,109.041652,64.774271
2013-01-31,68.433828,108.592697,68.022556
2013-02-28,70.267601,107.566185,68.24357
2013-03-31,70.788388,105.02262,69.853459
2013-04-30,68.783784,106.297513,71.220125
2013-05-31,69.4422,105.422656,71.283042
2013-06-30,64.309737,96.685319,73.405165
2013-07-31,59.220092,94.055322,66.302057
2013-08-31,61.367978,94.320912,69.931396
2013-09-30,62.057634,90.978328,75.73213
2013-10-31,66.008737,95.108167,75.093331
2013-11-30,65.982685,92.565845,80.64387
2013-12-31,64.945723,91.664561,77.450552
2014-01-31,63.708966,87.185665,83.911799
2014-02-28,63.698549,89.946242,84.650179
2014-03-31,62.311441,87.945491,82.481961
2014-04-30,62.705147,87.590617,81.657528
2014-05-31,59.623629,82.702582,90.414764
2014-06-30,58.380516,79.111856,92.968039
2014-07-31,62.017091,79.332015,92.548631
2014-08-31,60.821271,74.292207,97.370008
2014-09-30,61.129163,74.922712,93.753813
2014-10-31,62.607961,75.189065,93.699981
2014-11-30,60.208171,70.639045,101.957939
2014-12-31,59.348146,70.74864,102.56689
2015-01-31,58.656989,69.291862,107.264962
2015-02-28,58.300665,68.876415,108.266097
2015-03-31,61.394117,73.033628,111.617585
2015-04-30,60.378483,69.364487,118.869579
2015-05-31,63.074859,71.434272,123.685346
2015-06-30,65.424884,75.278575,131.512527
2015-07-31,64.625084,78.266524,122.728071
2015-08-31,67.240392,81.862574,130.142951
2015-09-30,72.697645,90.388201,122.241893
2015-10-31,68.223333,88.962225,115.775205
2015-11-30,68.598819,91.79518,105.282748
2015-12-31,63.220725,87.728609,106.405395
2016-01-31,62.978456,87.840337,101.762828
2016-02-29,59.543625,84.293564,96.643901
2016-03-31,55.986533,82.283412,97.061024
2016-04-30,57.232857,81.353934,94.0052
2016-05-31,55.289131,77.483728,95.859404
2016-06-30,53.889266,77.155096,98.580407
2016-07-31,58.577979,78.8464,104.620837
2016-08-31,58.719766,79.167577,96.356645
2016-09-30,57.991186,80.466755,96.650658
2016-10-31,58.527151,80.510853,104.119259
2016-11-30,58.828044,75.711303,100.628728
2016-12-31,54.548195,64.682479,98.233068
2017-01-31,57.785215,67.641914,92.107967
2017-02-28,55.957585,68.628052,93.715951
2017-03-31,56.400767,69.090613,94.681601
2017-04-30,58.556191,72.277651,96.66445
2017-05-31,56.464873,71.781317,93.469224
2017-06-30,59.274216,71.74515,93.445178
2017-07-31,59.612415,69.381477,103.847336
2017-08-31,63.452425,71.739329,109.486586
2017-09-30,64.794256,67.377301,112.007392
2017-10-31,65.024031,67.901422,105.666374
2017-11-30,64.713614,67.501518,114.044202
2017-12-31,65.967575,68.59486,125.418765
2018-01-31,64.898247,67.207197,112.750805
2018-02-28,69.360925,72.574695,119.855333
2018-03-31,71.632907,74.681801,122.363825
2018-04-30,71.340626,74.221447,123.741424
2018-05-31,76.082864,79.120201,124.297319
2018-06-30,74.776089,76.883241,137.244414
2018-07-31,76.740269,78.66799,135.491677
2018-08-31,73.796349,76.617954,143.678014
2018-09-30,73.080414,75.789843,142.921972
2018-10-31,73.839265,72.930922,142.046732
2018-11-30,71.758783,73.632115,136.615444
2018-12-31,73.845662,78.704663,135.137842
2019-01-31,72.511784,78.381882,136.202493
2019-02-28,70.064899,77.833705,153.763212
2019-03-31,69.761905,77.342308,145.352991
2019-04-30,71.070885,75.681396,136.862071
2019-05-31,75.135194,76.867104,146.836778
2019-06-30,80.167323,81.284027,152.886965
2019-07-31,86.908596,85.81652,148.670289
2019-08-31,82.725751,83.272982,163.053939
2019-09-30,86.397435,83.739805,155.990031
2019-10-31,85.173456,83.87808,155.316359
2019-11-30,86.415128,85.715588,153.774625
2019-12-31,86.794753,86.750424,154.230077
